8,Who's going to raise in game 3 ? http://t.co/GnZOjDIzxt
8,Check it out http://t.co/nDrDvykwHM
8,Merry Christmas to all and a happy new year. http://t.co/EuKNpDbo
8,@StevenMichael09 it's big enough for your momma to enjoy
8,"Yesterday is history 
tomorrow is your future 
today is your life love it 

question do u believe in love http://t.co/b2fiw0dmH8"
8,"Hillariious 

http://t.co/A8StKEbKmD"
8,Me 2 http://t.co/cvEjncypvX
8,@AprilRain1111 field
8,@JAYCITY814AH I didn't have a cape
8,If U R N LA &amp; wnt 2 attend my (2) shows 2NITE. Go 2 the venue &amp; say #ChiSentMe. The 1st 50 ppl get in FREE. 21 over http://t.co/cFU6YC7MO8
8,RT @OriginalRoughy: @JGrasso16 @SHAQ not you doing this shit again
8,RT @loan200: BIG S/O..@Shaq....just riding through the city of orlando showing everybody love.
8,"RT @ElnarLeandroA: @SHAQ you're right SHAQ, we really have a series now"
8,Here we go broncos here we go http://t.co/pwD1RSom0N
8,RT @Mark_Rashad: Whos uncle is this at the bank lookin for action at the bbq this wkend 😩😩😩 https://t.co/dGwZb3xmsY
8,I love u chuck http://t.co/urp19McO5A
8,"RT @extratv: A giant Happy Birthday to @SHAQ. #HappyBirthdaySHAQ 
http://t.co/rTL56LcUuJ"
8,@RKOplsfollowme @nickiminaj http://t.co/8gemiwFNIT
8,@LastukDylan @TWSnyderman it's ur birthday? Happy birthday!
8,"@Topperlynn those words are offensive to some people bout how can I b that when your mom is right Nxt to me I'm a send her home now

I'm dad"
8,Yes I am sexy  http://t.co/DL1k81Zkvx
8,RT @realmartymar: @KevinHart4real @SHAQ Don't call it a come back! Check my new show with @kelseygrammer #PARTNERSFX 2nite @ 9pm on FX! htt…
8,Have a great day people http://t.co/fcgBDdMwt1
8,You betta get yo wife something good for her anniversary or else. I tried to tell Kenny smith check it out https://t.co/zeDrq0AGI8
8,@itsgabrielleu &amp; @redgrantlaughs on @comedyshaq #ridingdirty http://t.co/zKiQVQBRcI
8,Boston! Giving you access first! Get the best seats Code: BOSTON link : https://t.co/S8dHjswIkP https://t.co/dqxqpquWUD
8,"Dr. @SHAQ loves @lsu, @LSUBasketball,
#OLOLkids &amp; @TheLakeHealth! Give today at http://t.co/reJTSm42TH."
8,@SkyDigg4 go to work this your yr
8,@sukhiiig shaqsomnia
8,@djbigred210 bet u can't out DJ me punk
8,RT @J_weezz: @SHAQ nice! Can I get a Rt from the funniest NBA analyst on tv?
8,RT @ZalesJewelers: Tweet a pic of your fav @SHAQ ring @ http://t.co/UjLy0CXnn1 4 your chance 2 win a $150 Zales gift card! #ShaqFriday http…
8,"Go to @naacpimageaward and lets get @Tonytroberts this nomination, best supporting actor."
8,Personally want to invite @iamrobireed @stanlathan @epfarq @BrianRobbinsTV @khardincasting @everlylee  to my show http://t.co/cyvjwOM3CH
8,@PatrickClancy1 twenty push-ups on syracuse
8,https://t.co/7AeXbv6Oyi It's yours merry Christmas
8,@Phillbro81 friedmans n AtL ask for brucw
8,Follow her on twitter @DonellAyalaesq or on Facebook at Aramis Ayala for State Attorney.
8,@connorlangley1 that's yo mommas name not mine
8,https://t.co/YghJcoCWdB It's about to go down right now baby. First clue peachtree second clue crescent third clue corner
8,Happy Birthday! @SharonCBernath_: @SHAQ Today is my birthday! :)”
8,"Hey check out my good friends @anjaliworld &amp; @frenchmontana new music video ""We Turn Up"" on YouTube now !!!  A banger"
8,"$1 off @OriginalSoupMan for the first 50 people to the #Soupmobile at #WinterBlast in Secaucus, NJ! Tell them I sent you. cc: @Amongst_Elite"
8,"My #ChiTown dawg @deoncole will be @clubnokia next week for @gtphattuesdays come #TurnUp
https://t.co/2N7sT2dvjp https://t.co/VI5iNlIZFF"
8,"RT @officialwcc: Doin a little filming with @SHAQ @SelfMadeRyan for #WestCoastCustoms TV Show, #FoxSports2!! #Ballin #doingbigthings http:/…"
8,RT @rasrobFTW: Hey @shaq my name is Rasaun. Everyone messes it up and calls me rashaun. That's your middle name! Can I get a RT?!
8,RT @RevOgWillieJ: @SHAQ Give someone a Hug today. Smile &amp; say a Kind word. U never know what a person is going through &amp; u can m ...
8,ALL FAMILIES HAVE DISAGREEMENTS. I NEVER HATED KOBE. HE'S MY LIL BRO @R0dDangerfield: @_MHooks
8,Do u believe.  You should because I am a Martian  http://t.co/BPYij1ZwOu
8,Big SHAQ-sized shout-out to all of you who helped @ToysRUs raise more than $5.8M for @ToysForTots_USA!
8,"Mr. Moody/Jeff is Moody w/ @SHAQ INTERVIEW FOR ""EVERYBODY IS A LEGEND!"" ON NEXT DOOR NEIGHBOR 

http://t.co/AX6Nm6i2NG"
8,R .I.p. to coach BILL SHARMAN. A TRUE LAKER LEGEND. LOVE U COACH THANKS FOR ALL THE GREAT CHAMPIONSHIP ADVICE. YOU WILL NEVER B FORGOTTEN
8,"RT @wdeanoliver: @SHAQ @myquicksticks you got it. Btw, my morning blood sugar reading: 105. Not bad for a t1d, huh?"
8,RT @tubu95: @SHAQ just let ur soul glow wit that suit on
8,"my good friends @stephenasmith and @RealSkipBayless , what was the difference between the Al horford flagrant 2 and the d Howard flagrant 1"
8,I got FLA STATE BY TWO TOUCHDOWNS who u got. Sorry SEC IF IT AINT LSU it's gonna be Seminoles.  #BETIT
8,RT @16Colton16: @SHAQ can I get a retweet from the most dominant big man to play the game
8,“@Froggy_Doddy: @SHAQ what did you think of D Robinson's game. U rarely mention him as 1 of the greats 1 OF THE GREATEST
8,@Amarina27 yes I cried for years
8,@CLiwag33 I agree
8,"Don't miss this main event with @BXFIGHTCLUB on @vicesports now
https://t.co/hUKLpSUqfq https://t.co/eXgv8j1tuo"
8,Check these record breakers out http://t.co/GPeCmfimaW
8,RT @FIBA: Happy Birthday to 1994 FIBA World Champion @Shaq! http://t.co/BXdfVHNzuT
8,via @breakcom: Pipe Gun Explodes In Kid's Face http://t.co/lG4ccXeiuw
8,"Remember when @AARONCARTER dropped ""How I Beat Shaq?"" It's payback time. Upload.  TruTv.  Thursday at 10:30.  http://t.co/WZXtXy0Jo3"
8,"Please join me today on ""Giving Day"" to give back to the city I love: Newark, NJ! Go to https://t.co/B7exjC6ixm"
8,RT @mr2cars: @SHAQ they all make more $$ if miami wins
8,“@jtsaunders33: @SHAQ fav spot in Boston?” SUDBURY WHERE I LIVED. I MISS THE WHOLE TOWN!
8,@Thomas_Jesus_ boooooo
8,"RT @StopSneetchin: Hey @Shaq, I clearly deserve a RT. Please give me a RT."
8,Bout to get prehistoric on dat ass http://t.co/xyyhjamhWW
8,Bout to go see the homie YAO MING http://t.co/u09S4AiizP
8,LIVE on #Periscope: NBA three point shootout here we go https://t.co/U5o7g3lUR1
8,What would you do lol let me kno http://t.co/Dy7DB4pVWa
8,I wish featuring shaqir23 http://t.co/Sjv1mTV1NW
8,@SHAQ &amp; @Ziftit want to help #Oklahoma families affected by tornadoes. Buy gifts from their personal Wish Lists --&gt; http://t.co/SLDBKZdbuV
8,Shaq Be Like…this is pretty funny http://t.co/fSbQHTQqEi
8,LIVE on #Periscope: Time to give back to Toys for Tots! #ShaqAClaus  https://t.co/NLOrNAVeZp
8,@OG_MAMBA_24 boooo come on man that's all u got sweet cheeks
8,Check it out @fatjoe new video http://t.co/pYJOdCt8Hx
8,BSPITALNICK this boy spittin break yo neck people http://t.co/w3GJ9jIOtM
8,"RT @devvdogg: I want to find an old gold lamp, and have @SHAQ appear when I rub on it!! I'm asking for mad dunking skills!!"
8,@witta166 I need footage
8,Thanks Ellen @ellenryan: @SHAQ I'M YOUR BIGGEST FAN. LOVE YOU.”
8,RT @razorSHARPE313: @SHAQ looks like the perfect tooth.
8,RT @thekatiereed: @SHAQ how about a RT for a fellow LSU alum? Geaux Tigers. #LSU
8,@NBAANDME were u at cuz
8,THANKS TO ALL THE SERVICE MEN AND WOMEN WHO PROTECT OUR COUNTRY. Love you Guys. Thanks a trillion http://t.co/wdhtYeu45f
8,My New @shaqallstartour w @FAIZONLOVE @Finessemitchell @ginayashere @RobertPowell3 on #showtime 6/28 10pm Set ur DVR http://t.co/6vjGLKMHD3
8,@JoeyPasta56 yea right
8,@JoyaAsadi chillin
8,@B_Nazzy25 same thing yo momma said
8,"RT @JAB0728: On @NBA on TNT, @Shaq looks like Colonel Sanders, or John Laurinitis at @Wrestlemania 28."
8,I shoulda win Dam man.     https://t.co/rFrx33RZJZ
8,"That Pusha t new album ""MY NAME IS MY NAME"" one of the hottest albums of the year. STRAIT FIRE"
8,Sittin on these thangz. http://t.co/4VdSaLKzRQ
8,@TomTrezek why thank u tommy boy
8,@Sniper_J0 http://t.co/8gemiwFNIT
8,RT @DjBayati: @SHAQ all I want for Christmas is a rt!
8,RT @laurenxgray: Omg. Why didn't they let @BigNeechi run it?! I'm crying. 😭
8,"@xtraGORDONary32 first of all mad at what 2nd of all who r u 3rd of all u Dnt get no ten after u miss a dunk and lastly, tell him thanks"
8,@SalmaHayek__ I'm great u
8,RT @marlonandrews: @SHAQ Heat wins next 2 games after this!
8,@Jayizback send video furst
8,Taking your calls LIVE today @ 5pm ET #AskShaq on @ShaqFu_Radio Ask me anything! Holla at u later https://t.co/tVDnFYlDHt
8,Can we get some of this in the NBA ALL STAR DUNK CONTEST THIS YR.  http://t.co/FbH2l8ceEU
8,RT @AaronsTvvitter: @SHAQ please be my best friend? You're so awesome. We're both too big to function in this tiny elf world
8,@nochudeleste muchas gracias
8,Come join me at 5 pm it's hot n miami. Lets get a few drinks before da game. 701 Washington st miami beach http://t.co/6Gh0pWOSDP
8,Bubba is no comp http://t.co/k3GqtQBRaW
8,@Pacokidnapramos but yo momma can ho get one
8,"RT @bhart62: @SHAQ how about a retweet and a Ho Ho Ho from my favorite Shaqa Clause!

“CAAAN YOOOU DIIIG IIIT?!”"
8,@HannahStormESPN @brainstorminpro @SECNetwork  love u more Hannah
8,"win a Shaq-A-Polco day. Let help this lil sweetie out, and of course I've donated You already know that  thanks http://t.co/5siVB3555m"
8,Congrats to ALLEN IVERSON on getting his number retired it's about time next stop for you #HALLOFFAME     You are the greatest lil bro
8,RT @BlackAssChi: S/O to 1 of @Shaq &amp; my fav @NYFA teachers @nicksivak. He entered a commercial N2 #CrashtheSuperBowl #PLSVoteForHim https:/…
8,Get ready to #TurnUp at my #ALLSTAR Billionaire Boyz Bash w/ @PartyChaser at #THEMARQUE | http://t.co/qV51ebW3
8,RT @MZakiyah: @SHAQ RT THIS PLEASE BECAUSE I SAID PLEASE.
8,"RT @dantana1005: @SHAQ your the hooper,the hyper,protected by viper....#supercalifragalisticSHAQisalidoc ious!"
8,@Luke_Creech DONE!
8,I love the police http://t.co/CAiII6V2wa
8,Shaqtin a fool Too Turnt Up: Groomsman Backflips And Knocks Out Bridesmaid! http://t.co/yv2roW3cUv
8,@Cantarero_J did u wipe or just get up n start tweetin again dirty booty man lol
8,Want to have dinner with me  &amp; my @shaqallstartour comics in Miami this Sat? Bid on @charitybuzz http://t.co/Lu1rscgi
8,You can't miss my girl @AnnaKFaris on the #Shaqcast this week - had a great time hanging out - https://t.co/8LLir901cH @PodcastOne
8,"Who hasn't seen what my new game will look like? Check it out:        ShaqFu Returns! 
http://t.co/HG2YrfP10g"
8,@outlawwgna Check out Outlaw Country on @wgnamerica tonight by my partners @jasonhervey @ebischoff @BHETV  10pmE/7pmP
8,RT @CoolAlb: @SHAQ looks like a polar bear with a tie right now
8,Cine: Got em lol http://t.co/S13df5Cgre #cinemagram #gif
8,From now on call me #THEWOLFOFBALLSTREET I just bought shares of Vernon Davis stock at http://t.co/D8CGfoiRuD GET SUM http://t.co/TpRlkI25pd
8,RT @Slade9725: @SHAQ I've been trying to get a RT still haven't got it man. #iwontstop
8,“@dholihan: @SHAQ skipping school till you retweet me TAKE UR BUTT TO SCHOOL LOL
8,@puddyluv on 28s
8,RT @elite_love_COV: @SHAQ hope your christmas was shaqtacular
8,@MaxFactor1965 not sure
8,I'm always feeling smooth and fresh with Gold Bond - http://t.co/el7aOh1w.     Yea vaaaaaaby http://t.co/JrY1SxDe
8,@DianeStresing but I kno how your hair should look honey bunny
8,@ShowtimeReed33 comin now
8,"RT @ChristyWScott51: Very nice!!! RT @SHAQ: This is what I want everyone to kno thank u very much

Especially you Kobe
http://t.co/PXS5D ..."
8,See what the #MonsterSuperStar is all about! http://t.co/hJO9eTsCwL
8,My neck n my back http://t.co/UzXPwmRToh
8,"RT @officialwcc: Big #HappyBirthday to our friend and long-time client, @SHAQ! 🎉🎉 #Shaq x #WestCoastCustoms https://t.co/kKoTPdHWV0"
8,Happy Saint Patrick’s Day! #ShamrockShaq #goldenbasketballs http://t.co/xL97Nfz0b8
8,RT @KahlilMoh: @SHAQ currently has more retweets than made free throws
8,Get it girl http://t.co/pK4kiCaibT
8,The little rook @BenMcLemore deserves a look for the @NBAAllStar Slam Dunk Contest. Kids got crazy hops. http://t.co/m9h8g3hkA4
8,@LandonMcComas u must b talkin about yo momma set it up
8,@DBforMVP ask your mom she right Nxt to me aha got u lol
8,RT @Sex_Pat_: @SHAQ lemme get a birthday RT from the most dominant center to ever play the game
8,"Here's where I'll be partying tonight. If you're in Vegas, come see me: https://t.co/XCwkijb5IR"
8,"How many thought the grizzlies was gonna get swept not me, will it be be spurs vs heat or pacers"
8,"It is I Dr. O, answering your questions http://t.co/lcppuLq7"
8,"2,400+ @BGCA_Clubs memberships donated to kids. Join me &amp; #BGCAlum NOW to help even more: http://t.co/Sfd4vnlB7p http://t.co/7JukOqKjla"
8,RT @BlackAssChi: @scooterbraun don't let them break you guys down. No the @Shaq and I got you fam.
8,RT @vrice4: @SHAQ is a great basketball player but even better analyst can I get a RT
8,"RT @J_Edwards_6: Damn, if I got a retweet from @SHAQ it would probably change my life..."
8,OH SNAP! I’M BOUT TO CATCH FIRE! @ReebokClassics #THISisCLASSIC http://t.co/cJavz6Gj2T http://t.co/XBFDFJV2qj
8,I'll be on @HuffPostLive today with @PhilJackson11 @JeanieBuss @KRambis http://t.co/ILP1FogyUw
8,@SHAQ: Shot out to my lil bro @chrisbrown for Rocking the My SHAQNOSIS  ( coming out july 12 ) on the B.E.T Awards. #BETAwards
8,This is just wrong rigt here geeeeez come on son http://t.co/zVwntfnkx0
8,RT @clonez456: @SHAQ I Heard you this morning on the @BoomerandCarton show and I have to say you had me CTFU😂😂😭😭. YOUR STILL A FUNNY DUDE. …
8,Get it DOG http://t.co/FVLZOg63NL
8,How will D Howard perform tonight in first game against Lakers. I need stats let's go
8,Teach me how to dougie http://t.co/Va1f5U7Vlp
8,Really excited to be honored August 9th at the Harold &amp; Carole Pump Foundation Gala. Would love to see you all there @Dana_Pump @David_Pump
8,@kemmy102 and so is your momma
8,Goodnite love all my tweeps in twitter verse http://t.co/NCJZ2LsuUB
8,Inside the nba the Kevin hart remix http://t.co/fmwqpaiGza
8,Tweet a pic of your favorite EARRINGS from my collection @ http://t.co/sVS77OuVfP. Tag @ZalesJewelers &amp; @SHAQ 4 ur chance 2 win! #ShaqFriday
8,"I challenge PRESIDENT OBAMA, REVEREND AL SHARPTON, AND JOHNNY FOOTBALL http://t.co/G7If6v9MQC"
8,"RT @CBSNews: RT @CBSThisMorning PHOTO: Boston bombing suspect still at large, Dzhokhar A. Tsarnaev http://t.co/c6dSzrcfmA"
8,My Tomorrow World mix is up @ http://t.co/Mf8dkRsCs6 Watch DJ Diesel TURN UP! https://t.co/6TZ2qGeSAC http://t.co/aIHKKd3afC
8,"RT @erineb17: @SHAQ In college, you fell out of bounds on top of me when I cheered for Arkansas &amp; I still brag about it! RT if you r ..."
8,Who needs the Oscars.. We got THE SHAQTIN's. U better watch NBA-TV tonight at 730pm… #Shaqtin a Fool midseason awards show… hilarious
8,RT @17ELW17: Shaq!!! Plz retweet the first time i seen you play my grandpa said watch this kid #LSU @shaq
8,"RT @jbwoodmansee: @SHAQ The hooper! The hyper! Protected by a viper! C'mon, Diesel, #CanWeRock"
8,Workin on my magic so CRISS angel will levitate me  http://t.co/bySgh5vkcC
8,RT @lcamp34: @SHAQ is dominating my TL
8,"Please unfollow me then. I don't need u disrespecting my friends, fans and followers. @Borts1212 @SHAQ"
8,"Download the game and you'll find tickets in the ""rewards"" section. https://t.co/hVqIxLtXRt"
8,"I SALUTE ALL SOLDIERS, thank you http://t.co/ras2vAejSW"
8,BRUSH YOUR TEETH http://t.co/CRlEEepsEY
8,It's a fun show to watch @ashleyhcp: @SHAQ did you like last nights episode of #hardcorepawn?”
8,@soulphenomenal got it from your mother she is cool
8,@Hamid_Rahim true
8,Ill be back http://t.co/ypGHlP0FU6
8,@QuesTheKiD u liar lol
8,RT @King_George71: @kobebryant @Shaq miss them days in L.A http://t.co/ucgGJk6N
8,RT @NBA: Join us in wishing @SHAQ a HAPPY BIRTHDAY! http://t.co/jsUFBGdZyw
8,Ole Skool sliznap http://t.co/Cke6vgNhpb
8,RT @chrislauonline: @SHAQ your sweet suit &gt; Kazaam outfit
8,@Alex_AKA_BobM DONE!
8,LOL!!! @BlackAssChi @ComedyShaq  Check out my Baby Rants on my #comedyshaqnetwork http://t.co/ARhp68GE47
8,@AviAyela congrats
8,"RT @MonsterProducts: A little behind the scenes of an upcoming @Shaq video.

The backboards still fear him. http://t.co/yPKNOLYYFv"
8,"°_██_*
    ˛. (´• ̮•)*˛
   .°( . • . ) ˛  
   *(...'•'.. ) *

Wishing you all a Merry Christmas and a Happy New Year!

And yes I drew dis"
8,@DWebDaBoyWonder take my word for it it was me cuz
8,Cine: You got knocked the eff out  http://t.co/nRoLHWIhXG #cinemagram #gif
8,RT @SquawkStreet: Watch http://t.co/C5WWVZIc8P RT @CNBCDisruptors: Beats inventor Noel Lee now joins @SquawkStreet to talk about a potentia…
8,The Diesel's got a podcast on @PodcastOne! First episode coming today … get ready! http://t.co/XgYZitw2kT
8,Cine: Smoked out baby http://t.co/q9uequEpQ9 #cinemagram #gif
8,This record is fire right here featuring FRENCH MONTANA. IT B BUMPIN LIKE A MUG http://t.co/WHeLd895x0
8,It's the OFFICIAL ALL-STAR TAKEOVER  hosted by @Shaq and friends Saturday Feb. 16 @ The Marque http://t.co/qV51ebW3
8,RT @AlenNando: Like No Other @SHAQ http://t.co/T2OaxzVo8O  #Epic
8,@absbarraza @kobebryant http://t.co/8gemiwFNIT
8,Just posted a photo http://t.co/MjMGmbW1Xt
8,"@BrandonGaubert9 glad u and brook are ok, love u guys , see u soon. Miss u guys and again glad you guys are safe from that bus accident wooo"
8,"My Next All-Star Comedy Talent Search @Tommytscomedy2 in Pleasanton, CA. #FunnyFunny @tgo1225 @BlackAssChi #GoodJob
http://t.co/Xr01rXKZUk"
8,@DrOz my guys @Originalsoupman have NO #BPA in their Tetra carton #soups!! NO #can NO #BPA Stay #healthy http://t.co/TIUvtWFg
8,RT @TyWooley: Everyone trying to get a RT from @SHAQ   I'm just trying to find my gold bond spray.
8,"RT @Shaqtin_A_Fool: At the DMV getting tags renewed. Mulling this Vanity Plate idea. RT for ""Do it!,"" FAV for ""You're a Loser."" 👀 http://t.…"
8,RT @LIst8ofmind: @SHAQ you were driving that burgundy suburban with the superman logo in the grill!! You were the 1st baller to get on t ...
8,RT @eloci_n: I think it's cool you always take time to retweet/ reply to fans!! @SHAQ
8,Motorcycle stunts for my movie http://t.co/j1Nul7Veht
8,@ballparkfrank7 shhhhhh I'm undercover shhhhhhhh
8,RT @KayDee_Hall: @Shaq looks like a black angel ! #nbaontnt #insidetnt #insidethenba
8,"About to smash on my new CDJs! Plug in now - about to go LIVE @shaqfuradio
http://t.co/rwji51Fm2n - Hit me with requests"
8,"RT @MonsterProducts: .@Ludacris' #BeastMode ft. @MoneyLynch just dropped!

RT &amp; follow @MonsterProducts for a chance to win #Monster24k! ht…"
8,I'm @ the 13th annual Harold &amp; Carole Pump Foundation Gala. Thank u @Dana_Pump &amp; David_Pump for your continued fight against cancer.
8,"This November, come play @Xbox One with me and celebrate the new @MicrosoftStore at @shopatlakeside! http://t.co/OxQh6ObGCc"
8,All legends from all parts of the world http://t.co/p0Qxc1g88c
8,RT @MonsterProducts: @Shaq introduces #MonsterBackfloat at #MonsterCES #CES2015 #Waterproof http://t.co/5eRlPMc5Q6
8,RT @jamicorn72: @SHAQ Big fan of yours back in the Magic days and also made it through Kazaam. Bet you won't RT me. #shaqfu
8,Jamie getting an award http://t.co/zSoQzFCkbj
8,RT @Taydolf_Switler: If you put @SHAQ on a white canvas he would look like an unfinished person
8,#dfwhookahs @DFWHOOKAHS he is the man in dallas
8,You can’t believe everything you read on the internet… #InnerShaq http://t.co/r3dqRriAUI http://t.co/mHG9vfKvhA
8,WHAT'S UP NEPHEW? LUV U @BlackAssChi: Hey Uncle @SHAQ I'm about 2 go see Grown ups 2. Now eating sushi with my dad &amp; drinking #SodaShaq
8,Rick Ross @rickyrosay made magic in the studio. Im playin the whole album right now on @shaqfu_radio #blackmarket https://t.co/ZamVYTIz8X
8,@REALStaceyDash love u to
8,Shout out to Tye @different_breed_kennels thank you for letting me purchase that 1st Pick female off of Royale!! https://t.co/ZyBLUfAuoF
8,"Cine: Fresh cut cuz by @mr3n1
#loop http://t.co/DO7Np8nSVR #loop"
8,RT @BleacherReport: VIDEO: @SHAQ’s son Shareef is a 6’8” HS freshman with insane handles and bounce http://t.co/hat45JTaEj http://t.co/1G8s…
8,"RT @MonsterProducts: Happy Holidays from @Shaq and @MonsterProducts!!
https://t.co/0tYjzpyxEI"
8,"This kid will be a CHAMPION.    He's Got Skills: 5 Year Old Boxer Nijee ""The Future""! http://t.co/sKjy3fohGK"
8,Finally I agree with chuck http://t.co/NBdejbvqhE
8,"Is this real people, holla back  http://t.co/or63Bwudqc"
8,Shaq stuey http://t.co/0QeJL1TwaJ
8,Truth http://t.co/zVMlELhfeu
8,"RT @MonsterProducts: ICYMI: @Shaq was elected to the Basketball HOF! 

Here are examples of when he was an absolute MONSTER! 

Congrats!
ht…"
8,"The good times! Best 1-2 punch of all time! Thanks for the memories Kobe #34 #24 #8 #mamba #diesel
Bibb https://t.co/qQzLofdhC9"
8,RT @parkerjones32: If @Shaq still played..... Itd be over for everyone. #TooDominant
8,"Don't sleep and drive !!!  
alexg_74 #donttrythis #autodrive http://t.co/zEFWKIXzxv"
8,I got my #RedNose @Walgreens. Support Red Nose Day to help lift children out of poverty.I wanna see your funny faces http://t.co/eBy5dxZIXN
8,Trained wit a legend today. DANA WHITE IM READY. shout out to john Burke six levels orlando baby and… http://t.co/BZYInU4Ggo
8,"I kno this, king james is goin off tonight
#shaqstradamus"
8,RT @Aye_JackJack: Can't wait for the TNT crew hopefully yall cover the NBA finals next year @SHAQ
8,"“@JulGreeny: @SHAQ do you need to customize your own car YES, ADJUST THE DRIVES SEAT."
8,For farmers only http://t.co/uxB80ktKSU
8,@seaternity reply
8,Love y'all and IM STICKING TO IT http://t.co/dLmHb91jSo
8,"RT @JGx630x503: Damn. High praise from @SHAQ for @Dame_Lillard... ""America I know you guys love Lebron, and Kobe, but add Damian Lillard ..."
8,Shout out to all the lovely prom queens this year http://t.co/c962LNLNSj
8,@LakerHelper sure they Dnt
8,@ChasseDylan :( stop it!
8,Shaqtin a fool parkour style ouch  http://t.co/8zotEqBnHT
8,One of the best ever  http://t.co/3ipWzocguC
8,"RT @NBAonTNT: Here's this week's edition of ""Shaqtin' a Fool"" #Shaqtin  https://t.co/DXifdn5mMi"
8,@JeezyCerv I Dnt view people as dumb especially when u send dumb comments like that look at yourself
8,"Is this a hard foul get lol

Droneal sent you a Cine: http://t.co/0I5wkKR5CI"
8,@YaBoySha_Ri won three shoulda got 5 mote
8,Where are my hoopsters at? Tweet @CheezIt using #MunchManiaEntry for your chance to be coached by ME!  @terrycrews https://t.co/KW7dBB2CIu
8,"RT @H8M3N0W: ""@YoungLaker: I don't even think we're ever going to see player as dominant as @SHAQ again"" #Cosign #Unstoppable I miss tho ..."
8,"Rollin by @sethmeyers with my IcyHot friends
Who got your back? http://t.co/IWE45i2wGC http://t.co/rnx6HKyv9D"
8,My boy @guytorry  has a new show premiering tonight @DancingFools_TV on @ABCFamily 9 EST. Check it out
8,"Jay pharaoh is the man , lol http://t.co/g9nKeuw3vn"
8,RT @thickgirlluva: @SHAQ Ray was the man. One of my fave linebackers of all time
8,@_TweetFiendd no but yo momma on mine
8,Merry Christmas to everyone https://t.co/Av5t8A9PIr
8,RT @Music_Ambition_: @SHAQ Can I get a RT dude? :)
8,Cine: Cold outside http://t.co/jxqTVMFqPt #cinemagram #gif
8,"RT @BlackAssChi: “@Betonbett: @BlackAssChi @SHAQ we're off to the next city, were you at? #DontHateItDoesntLookGoodOnYou http://t.co/eJz ..."
8,RT @TheRachelG: Pumped for the #SHAQmyVEGAS party this weekend at @chateaulv w/ @SHAQ @BlackAssChi @myVEGAS @tobycochran http://t.co/EAEKuS…
8,@_TheRealTonee http://t.co/8gemiwFNIT
8,"RT @ConnorStrayer: @SHAQ like always the Heat will make a dramatic come back, and they will walk off into the sun set #streakcontinues"
8,@TTellz1 that's what I say
8,Shaqtin a fool tweet of the day. http://t.co/bnH4r6ySTg
8,I almost broke my dam leg lol #downgoesshaq #shaqtinafall
8,"Become a member let's travel the world together https://t.co/uJxYMSKOHy  that's right it's a Vip travel club, affordable vacation time"
8,. @1337LoungeLive: Tonight's big show is @RickaFox and @TrailingJohnson's  playing #NBA2K14 at 7 in http://t.co/xqciDq9zhb!
8,@shaq Nice
8,"RT @RealMurphdog916: @SHAQ 

I can't tell if your going to preach, or sell chicken"
8,RT @JacobL59: @SHAQ has more RT than free throw attempts resulting from #hackashaq and #hackhoward combined
8,"RT @JHolden_2: The big cactus, the big Aristotle, the big Pillsbury dough boy? @SHAQ"
8,@matheusmeyohas Bree godda
8,RT @DAvalsWorld: @SHAQ please bring Capone back.. Gangstaofcomedy.
8,"RT @FlashRemedy: @SHAQ Great 2nd half for Miami, embarrassing 2nd half for Spurs. #DWade tonight enjoying some Chipotle Barbecue Chicken in…"
8,Godfrey Bon ton follow my man @lebronjames if u wanna laff yo ass off http://t.co/b7kh09osqn
8,"Baddest magician ever is KEN Salaz check him out at http://t.co/v7TIkjgegX He's up there with cooperfield,Blaine and kris angel"
8,@Aloustair coming soon
8,Comin soon the Harlem shake TNT mega remix right after shaqtin a fool #tnt #trutv
8,This isn't right man http://t.co/lbnscugBa7
8,"RT @BlackAssChi: I Can't take my mind off the hurt my friend @OldenPolynice1 &amp; his family r going thru 2day. #PrayersUp RIP MOM POLYNICE, L…"
8,@sarmiento_kb24 send proof
8,RT @benjamin_chaney: Can I please get a RT from the most dominant basketball player of all time?? @SHAQ
8,Oh how the tables have turned! @jimmyfallon comes to play in my house this week - check him out on the #Shaqcast! https://t.co/SXY1TadwWV
8,RT @biggtoness: Alright @SHAQ I’m done harassing you big fella! See ya Thursday on TNT
8,@telephant00 thank u
8,Message to crissangel http://t.co/Nr7i9gQl3R
8,"Ernie I am on the floor buddy me and my sons , miss u guys , everybody except chuck http://t.co/9vSif2hsLF"
8,Kimbo vs dada it's on who u got @pitbull who u got. The streets is watchin can't wait then Royce and shamrock uh oh https://t.co/69yRYSLlCc
8,RT @MxdMrtlAwesome: @danawhite @SHAQ Besides Jones? Are you kidding? Compare records homie. Georges has him beat by a mile!
8,"I challenge u @TheJetOnTNT 2 donate a toy 2 #ToysforTots at @Toysrus, take a selfie &amp; share it using #PlayItForward http://t.co/xytxeJK4nX"
8,Tell ur mom I said hello &amp; thanks @LouWilll: @SHAQ my mom loves you”
8,Baby Guantanamera  te amo to all my cuban fans. A mis amigos cubano http://t.co/9TqxVkCZ3u
8,crissangel i@ practicing for   You http://t.co/qE4oVIXBEO
8,"RT @BloodyElbow: #Bellator149 Shamrock vs Gracie &amp; Kimbo Slice vs. Dada 5000 live results, preliminary card stream, and play by play https:…"
